jd_id,skill,level,value,oatt,high,skill_name,level_name
360,31,9,46.92609405517578,0.20000000298023224,0,databases,proficient
360,42,4,56.916324615478516,0.20000000298023224,0,excel,experience
360,104,14,51.38473892211914,0.20000000298023224,0,research,understand
1758,16,13,70.4548110961914,0.1666666716337204,0,businessintelligence,strong
1758,30,4,61.888526916503906,0.1666666716337204,0,customerservice,experience
1758,31,9,63.96377944946289,0.1666666716337204,0,databases,proficient
1758,98,9,76.58712005615234,0.1666666716337204,0,python,proficient
1758,104,14,80.46344757080078,0.1666666716337204,0,research,understand
1758,127,2,76.54202270507812,0.1666666716337204,0,teamwork,excellent
1286,16,4,65.42112731933594,0.1666666716337204,1,businessintelligence,experience
1286,31,9,60.93996810913086,0.1666666716337204,1,databases,proficient
1286,34,8,73.12018585205078,0.1666666716337204,1,visualization,know
1286,59,14,72.02386474609375,0.1666666716337204,1,informationsecurity,understand
1286,75,8,69.76917266845703,0.1666666716337204,1,sql,know
1286,100,13,147.32012939453125,0.1666666716337204,1,quantitativeresearch,strong
1370,5,4,90.5253677368164,0.19999998807907104,1,dataanalysis,experience
1370,16,13,67.97322082519531,0.20000003278255463,1,businessintelligence,strong
1370,30,4,61.50226593017578,0.19999989867210388,1,customerservice,experience
1370,31,9,64.54582214355469,0.20000003278255463,1,databases,proficient
1370,104,14,90.28276824951172,0.20000003278255463,1,research,understand
1299,5,4,66.42200469970703,0.3333333432674408,0,dataanalysis,experience
1299,90,13,61.887046813964844,0.3333333432674408,0,problemsolving,strong
1299,98,9,75.61809539794922,0.3333333432674408,0,python,proficient
1136,63,13,66.75163269042969,0.20000000298023224,1,interpersonal,strong
1136,75,13,72.2916259765625,0.20000000298023224,1,sql,strong
1136,77,8,87.45152282714844,0.20000000298023224,1,nonrelationaldatabases,know
1136,82,2,93.05177307128906,0.20000000298023224,1,organizational,excellent
1136,98,13,78.2435302734375,0.20000000298023224,1,python,strong
879,63,13,61.885093688964844,0.20000000298023224,1,interpersonal,strong
879,75,13,66.51216125488281,0.20000000298023224,1,sql,strong
879,77,8,81.74563598632812,0.20000000298023224,1,nonrelationaldatabases,know
879,98,13,79.52715301513672,0.20000000298023224,1,python,strong
879,101,4,77.1968994140625,0.20000000298023224,1,r,experience
772,63,13,61.92530059814453,0.20000000298023224,1,interpersonal,strong
772,75,13,67.48222351074219,0.20000000298023224,1,sql,strong
772,77,8,82.99490356445312,0.20000000298023224,1,nonrelationaldatabases,know
772,90,13,61.300899505615234,0.20000000298023224,1,problemsolving,strong
772,98,13,73.38302612304688,0.20000000298023224,1,python,strong
1426,42,4,60.619503021240234,0.5,0,excel,experience
1426,127,2,64.37318420410156,0.5,0,teamwork,excellent
1687,42,8,109.28714752197266,0.5,1,excel,know
1687,127,2,109.3559799194336,0.5,1,teamwork,excellent
250,16,13,65.4510726928711,0.20000000298023224,1,businessintelligence,strong
250,30,4,58.84577941894531,0.20000000298023224,1,customerservice,experience
250,31,9,62.15338897705078,0.20000000298023224,1,databases,proficient
250,63,2,65.00115966796875,0.20000000298023224,1,interpersonal,excellent
250,104,14,81.37847900390625,0.20000000298023224,1,research,understand
1132,5,4,64.15296173095703,0.3333333432674408,0,dataanalysis,experience
1132,90,13,63.782169342041016,0.3333333432674408,0,problemsolving,strong
1132,129,1,77.7943344116211,0.3333333432674408,0,timemanagement,effective
824,5,8,85.95539855957031,0.125,0,dataanalysis,know
824,24,4,52.66529083251953,0.125,0,communication,experience
824,31,4,58.54085922241211,0.125,0,databases,experience
824,71,4,33.95931625366211,0.125,0,matlab,experience
824,75,4,64.85311889648438,0.125,0,sql,experience
824,88,4,82.056396484375,0.125,0,presentation,experience
824,98,4,124.4061508178711,0.125,0,python,experience
824,101,4,88.22386932373047,0.125,0,r,experience
1830,5,4,66.0902328491211,0.3333333432674408,0,dataanalysis,experience
1830,63,2,62.610862731933594,0.3333333432674408,0,interpersonal,excellent
1830,90,13,62.14126968383789,0.3333333432674408,0,problemsolving,strong
447,5,4,91.92301177978516,0.3333333432674408,1,dataanalysis,experience
447,86,13,75.29102325439453,0.3333333432674408,1,planning,strong
447,129,1,73.92325592041016,0.3333333432674408,1,timemanagement,effective
1623,5,4,81.42672729492188,0.166666641831398,1,dataanalysis,experience
1623,16,4,70.31095886230469,0.1666666716337204,1,businessintelligence,experience
1623,31,9,65.01644897460938,0.1666666716337204,1,databases,proficient
1623,75,8,75.94503021240234,0.1666666716337204,1,sql,know
1623,98,9,74.4622802734375,0.1666666716337204,1,python,proficient
1623,100,13,156.13937377929688,0.1666666716337204,1,quantitativeresearch,strong
144,16,4,64.51847076416016,0.20000000298023224,1,businessintelligence,experience
144,32,8,58.94251251220703,0.20000000298023224,1,datamanagement,know
144,98,4,69.99373626708984,0.20000000298023224,1,python,experience
144,101,4,40.393402099609375,0.20000000298023224,1,r,experience
144,122,8,67.8106689453125,0.20000000298023224,1,statistics,know
345,42,4,85.97661590576172,0.3333333432674408,1,excel,experience
345,42,12,85.97661590576172,0.3333333432674408,1,excel,specialist
345,90,13,73.3188247680664,0.3333333432674408,1,problemsolving,strong
513,42,4,71.55184936523438,0.25,0,excel,experience
513,59,14,65.7759017944336,0.25,0,informationsecurity,understand
513,86,13,70.21936798095703,0.25,0,planning,strong
513,126,4,72.34700012207031,0.25,0,tableau,experience
1492,4,13,56.34975814819336,0.1428571492433548,0,analytics,strong
1492,24,2,40.790626525878906,0.1428571492433548,0,communication,excellent
1492,34,12,53.56553268432617,0.1428571492433548,0,visualization,specialist
1492,42,12,59.69308853149414,0.1428571492433548,0,excel,specialist
1492,98,12,60.48497009277344,0.1428571492433548,0,python,specialist
1492,128,2,74.07256317138672,0.1428571492433548,0,writing,excellent
1492,131,12,55.258113861083984,0.1428571492433548,0,vba,specialist
570,16,4,69.22564697265625,0.1666666716337204,0,businessintelligence,experience
570,31,9,66.60076141357422,0.1666666716337204,0,databases,proficient
570,32,6,53.62997817993164,0.1666666716337204,0,datamanagement,familiar
570,75,8,69.72804260253906,0.1666666716337204,0,sql,know
570,100,13,78.57552337646484,0.1666666716337204,0,quantitativeresearch,strong
570,121,4,82.05365753173828,0.1666666716337204,0,stata,experience
960,24,13,54.72809982299805,0.5,1,communication,strong
960,128,13,96.1678466796875,0.5,1,writing,strong
1272,82,2,92.24459838867188,0.5,0,organizational,excellent
1272,98,9,75.7798843383789,0.5,0,python,proficient
289,16,13,70.490966796875,0.20000000298023224,0,businessintelligence,strong
289,30,4,57.41834259033203,0.20000000298023224,0,customerservice,experience
289,31,9,63.7376823425293,0.20000000298023224,0,databases,proficient
289,63,2,61.48331069946289,0.20000000298023224,0,interpersonal,excellent
289,104,14,78.4959716796875,0.20000000298023224,0,research,understand
350,31,4,68.03327178955078,0.5,0,databases,experience
350,127,2,79.78898620605469,0.5,0,teamwork,excellent
712,5,4,66.19465637207031,0.1666666716337204,1,dataanalysis,experience
712,16,4,58.802852630615234,0.1666666716337204,1,businessintelligence,experience
712,31,9,54.534698486328125,0.1666666716337204,1,databases,proficient
712,75,8,62.766319274902344,0.1666666716337204,1,sql,know
712,86,13,70.08702087402344,0.1666666716337204,1,planning,strong
712,100,13,130.0403289794922,0.1666666716337204,1,quantitativeresearch,strong
1809,5,4,94.54145812988281,0.4999977648258209,1,dataanalysis,experience
1809,127,2,83.52523803710938,0.5000022649765015,1,teamwork,excellent
1897,42,4,70.30117797851562,0.20000000298023224,1,excel,experience
1897,63,13,60.74847412109375,0.20000000298023224,1,interpersonal,strong
1897,75,13,65.41724395751953,0.20000000298023224,1,sql,strong
1897,77,8,79.63182067871094,0.20000000298023224,1,nonrelationaldatabases,know
1897,98,13,69.4434585571289,0.20000000298023224,1,python,strong
1663,16,8,74.67195129394531,0.10000000149011612,0,businessintelligence,know
1663,31,4,71.40416717529297,0.10000000149011612,0,databases,experience
1663,55,4,0.0,0.10000000149011612,0,hadoop,experience
1663,75,4,77.4017562866211,0.10000000149011612,0,sql,experience
1663,84,4,13.299059867858887,0.10000000149011612,0,perl,experience
1663,98,4,86.3387222290039,0.10000000149011612,0,python,experience
1663,101,4,140.79806518554688,0.10000000149011612,0,r,experience
1663,108,4,157.61778259277344,0.10000000149011612,0,sas,experience
1663,126,4,174.03634643554688,0.10000000149011612,0,tableau,experience
1663,130,4,80.21602630615234,0.10000000149011612,0,unix,experience
1090,16,13,69.15953063964844,0.20000000298023224,1,businessintelligence,strong
1090,30,4,64.43148803710938,0.20000000298023224,1,customerservice,experience
1090,31,9,65.07182312011719,0.20000000298023224,1,databases,proficient
1090,98,9,78.92228698730469,0.20000000298023224,1,python,proficient
1090,104,14,86.20545196533203,0.20000000298023224,1,research,understand
2016,98,9,84.38273620605469,0.5,1,python,proficient
2016,129,1,85.79729461669922,0.5,1,timemanagement,effective
1532,16,13,71.55709838867188,0.1428571492433548,0,businessintelligence,strong
1532,30,4,58.82290267944336,0.1428571492433548,0,customerservice,experience
1532,31,4,67.33987426757812,0.1428571492433548,0,databases,experience
1532,31,9,67.33987426757812,0.1428571492433548,0,databases,proficient
1532,104,14,80.6276626586914,0.1428571492433548,0,research,understand
1532,129,1,78.23807525634766,0.1428571492433548,0,timemanagement,effective
1532,129,1,137.06097412109375,0.1428571492433548,0,timemanagement,effective
1204,16,4,60.54218673706055,0.1666666716337204,0,businessintelligence,experience
1204,31,9,54.535823822021484,0.1666666716337204,0,databases,proficient
1204,34,8,60.85027313232422,0.1666666716337204,0,visualization,know
1204,75,8,61.61410903930664,0.1666666716337204,0,sql,know
1204,86,13,65.45714569091797,0.1666666716337204,0,planning,strong
1204,100,13,70.29047393798828,0.1666666716337204,0,quantitativeresearch,strong
1416,34,8,65.10154724121094,0.3333333432674408,0,visualization,know
1416,42,12,72.45997619628906,0.3333333432674408,0,excel,specialist
1416,127,2,71.95330810546875,0.3333333432674408,0,teamwork,excellent
814,34,8,78.73689270019531,0.20000000298023224,1,visualization,know
814,63,13,71.12810516357422,0.20000000298023224,1,interpersonal,strong
814,75,13,76.08361053466797,0.20000000298023224,1,sql,strong
814,77,8,91.29720306396484,0.20000000298023224,1,nonrelationaldatabases,know
814,98,13,81.89717102050781,0.20000000298023224,1,python,strong
292,24,13,51.4954833984375,0.20000000298023224,0,communication,strong
292,31,4,60.46771240234375,0.20000000298023224,0,databases,experience
292,63,13,59.31540298461914,0.20000000298023224,0,interpersonal,strong
292,75,4,67.91087341308594,0.20000000298023224,0,sql,experience
292,128,4,88.31930541992188,0.20000000298023224,0,writing,experience
657,5,4,70.60955810546875,0.125,1,dataanalysis,experience
657,32,13,67.46167755126953,0.125,1,datamanagement,strong
657,32,13,67.46167755126953,0.125,1,datamanagement,strong
657,32,13,67.46167755126953,0.125,1,datamanagement,strong
657,42,4,85.40137481689453,0.125,1,excel,experience
657,98,9,147.0082550048828,0.125,1,python,proficient
657,101,9,121.5618896484375,0.125,1,r,proficient
657,126,4,166.35220336914062,0.125,1,tableau,experience
343,127,2,79.78898620605469,0.5,0,teamwork,excellent
343,129,1,81.33285522460938,0.5,0,timemanagement,effective
851,16,13,65.13824462890625,0.20000000298023224,0,businessintelligence,strong
851,30,4,57.98295974731445,0.20000000298023224,0,customerservice,experience
851,31,9,59.2817268371582,0.20000000298023224,0,databases,proficient
851,42,4,70.57698059082031,0.20000000298023224,0,excel,experience
851,104,14,75.86881256103516,0.20000000298023224,0,research,understand
1852,101,4,58.09284210205078,0.5,1,r,experience
1852,129,1,84.13671875,0.5,1,timemanagement,effective
1313,5,4,75.81017303466797,0.3333333432674408,1,dataanalysis,experience
1313,42,12,77.91075897216797,0.3333333432674408,1,excel,specialist
1313,67,13,84.55022430419922,0.3333333432674408,1,leadership,strong
11,34,8,69.40459442138672,0.1428571492433548,1,visualization,know
11,42,4,76.6225357055664,0.1428571492433548,1,excel,experience
11,64,13,63.40485763549805,0.1428571492433548,1,interpretation,strong
11,67,13,82.0206527709961,0.1428571492433548,1,leadership,strong
11,86,13,77.29098510742188,0.1428571492433548,1,planning,strong
11,103,14,139.78273010253906,0.1428571492433548,1,reimbursementaccessenvironment,understand
11,126,4,135.579345703125,0.1428571492433548,1,tableau,experience
341,5,4,79.49971771240234,0.3333333432674408,0,dataanalysis,experience
341,63,2,50.68657684326172,0.3333333432674408,0,interpersonal,excellent
341,120,13,39.69894790649414,0.3333333432674408,0,stakeholdermanagement,strong
1477,32,6,54.57049560546875,0.3333333432674408,0,datamanagement,familiar
1477,42,12,72.28231048583984,0.3333333432674408,0,excel,specialist
1477,127,2,71.38130950927734,0.3333333432674408,0,teamwork,excellent
905,63,2,63.046722412109375,0.3333333432674408,0,interpersonal,excellent
905,86,13,75.88300323486328,0.3333333432674408,0,planning,strong
905,98,9,76.74956512451172,0.3333333432674408,0,python,proficient
1043,42,12,71.26899719238281,0.3333333432674408,1,excel,specialist
1043,75,4,64.61812591552734,0.3333333432674408,1,sql,experience
1043,86,13,73.30512237548828,0.3333333432674408,1,planning,strong
972,34,8,64.8580551147461,0.3333333432674408,0,visualization,know
972,98,9,73.7298812866211,0.3333333432674408,0,python,proficient
972,127,2,71.81766510009766,0.3333333432674408,0,teamwork,excellent
1433,42,4,79.20280456542969,0.20000000298023224,1,excel,experience
1433,86,13,75.74411010742188,0.20000000298023224,1,planning,strong
1433,98,9,86.81187438964844,0.20000000298023224,1,python,proficient
1433,103,14,77.85671997070312,0.20000000298023224,1,reimbursementaccessenvironment,understand
1433,126,4,93.31646728515625,0.20000000298023224,1,tableau,experience
664,8,8,102.3031005859375,0.1428571492433548,0,artificialintelligence,know
664,24,13,61.59313201904297,0.1428571492433548,0,communication,strong
664,71,8,36.269779205322266,0.1428571492433548,0,matlab,know
664,75,8,76.01228332519531,0.1428571492433548,0,sql,know
664,90,13,67.26021575927734,0.1428571492433548,0,problemsolving,strong
664,98,8,80.07051086425781,0.1428571492433548,0,python,know
664,131,8,89.41114807128906,0.1428571492433548,0,vba,know
667,98,9,80.07051086425781,0.5,0,python,proficient
667,127,2,79.90973663330078,0.5,0,teamwork,excellent
213,4,4,88.5555419921875,0.09090909361839294,1,analytics,experience
213,16,8,84.760986328125,0.09090909361839294,1,businessintelligence,know
213,35,4,8.739994049072266,0.09090909361839294,1,datawarehouse,experience
213,62,4,18.399147033691406,0.09090909361839294,1,insurance,experience
213,75,4,90.45137023925781,0.09090909361839294,1,sql,experience
213,88,13,184.75445556640625,0.09090909361839294,1,presentation,strong
213,98,8,95.75898742675781,0.09090909361839294,1,python,know
213,99,4,97.488037109375,0.09090909361839294,1,qualitativeanalysis,experience
213,99,13,102.13796997070312,0.09090909361839294,1,qualitativeanalysis,strong
213,126,8,92.34881591796875,0.09090909361839294,1,tableau,know
213,131,8,69.44698333740234,0.09090909361839294,1,vba,know
617,42,12,71.46107482910156,0.3333333432674408,1,excel,specialist
617,86,13,69.4947509765625,0.3333333432674408,1,planning,strong
617,127,2,78.52003479003906,0.3333333432674408,1,teamwork,excellent
575,24,13,52.24506378173828,0.3333333432674408,0,communication,strong
575,42,4,77.0625228881836,0.3333333432674408,0,excel,experience
575,128,13,86.68341064453125,0.3333333432674408,0,writing,strong
671,64,13,78.95899963378906,0.5,1,interpretation,strong
671,127,2,92.48553466796875,0.5,1,teamwork,excellent
980,24,13,56.24593734741211,0.1666666716337204,1,communication,strong
980,63,13,62.0349235534668,0.1666666716337204,1,interpersonal,strong
980,75,13,64.3487777709961,0.1666666716337204,1,sql,strong
980,77,8,77.25691223144531,0.1666666716337204,1,nonrelationaldatabases,know
980,98,13,70.63465881347656,0.1666666716337204,1,python,strong
